epoch,dice_coef,val_dice_coef,
0, 0.7464, 0.5004
1, 0.8310, 0.5240
2, 0.8706, 0.5436
3, 0.8857, 0.5395
4, 0.8946, 0.6613
5, 0.9049, 0.7328
6, 0.9133, 0.7165
7, 0.9214, 0.6998
8, 0.9229, 0.7499
9, 0.9284, 0.6550
10, 0.9310, 0.8835
11, 0.9364, 0.8072
12, 0.9390, 0.7599
13, 0.9411, 0.7412
14, 0.9390, 0.7520
15, 0.9449, 0.9101
16, 0.9482, 0.8402
17, 0.9503, 0.9358
18, 0.9507, 0.8809
19, 0.9528, 0.9378
20, 0.9529, 0.9347
21, 0.9547, 0.9547
22, 0.9555, 0.9558
23, 0.9561, 0.9439
24, 0.9564, 0.9538
25, 0.9571, 0.9549
26, 0.9577, 0.9597
27, 0.9586, 0.9589
28, 0.9592, 0.9614
29, 0.9589, 0.9612
30, 0.9599, 0.9620
31, 0.9600, 0.9612
32, 0.9608, 0.9627
33, 0.9611, 0.9624
34, 0.9617, 0.9635
35, 0.9619, 0.9593
36, 0.9625, 0.9606
37, 0.9627, 0.9644
38, 0.9633, 0.9648
39, 0.9630, 0.9652
40, 0.9636, 0.9646
41, 0.9641, 0.9643
42, 0.9643, 0.9656
43, 0.9650, 0.9658
44, 0.9649, 0.9638
45, 0.9654, 0.9658
46, 0.9657, 0.9662
47, 0.9662, 0.9671
48, 0.9668, 0.9670
49, 0.9672, 0.9673
50, 0.9676, 0.9672
51, 0.9679, 0.9677
52, 0.9681, 0.9679
53, 0.9682, 0.9677
54, 0.9685, 0.9685
55, 0.9687, 0.9683
56, 0.9689, 0.9687
57, 0.9692, 0.9686
58, 0.9693, 0.9686
59, 0.9693, 0.9690
60, 0.9697, 0.9686
61, 0.9698, 0.9692
62, 0.9700, 0.9694
63, 0.9701, 0.9692
64, 0.9703, 0.9696
65, 0.9705, 0.9696
66, 0.9705, 0.9698
67, 0.9707, 0.9692
68, 0.9708, 0.9700
69, 0.9710, 0.9702
70, 0.9712, 0.9698
71, 0.9712, 0.9699
72, 0.9715, 0.9698
73, 0.9716, 0.9700
74, 0.9717, 0.9704
75, 0.9720, 0.9700
76, 0.9720, 0.9707
77, 0.9722, 0.9702
78, 0.9722, 0.9709
79, 0.9723, 0.9708
80, 0.9724, 0.9706
81, 0.9724, 0.9710
82, 0.9726, 0.9710
83, 0.9724, 0.9707
84, 0.9725, 0.9711
85, 0.9726, 0.9699
86, 0.9727, 0.9709
87, 0.9726, 0.9710
88, 0.9727, 0.9708
89, 0.9725, 0.9715
90, 0.9724, 0.9707
91, 0.9725, 0.9711
92, 0.9726, 0.9715
93, 0.9726, 0.9713
94, 0.9725, 0.9710
95, 0.9725, 0.9714
96, 0.9725, 0.9710
97, 0.9725, 0.9710
98, 0.9725, 0.9716
99, 0.9725, 0.9713
